run_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927
results_dir=/Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results
checkpoint=checkpoint_seed4.pt
seed=4
runs_each=5
timeout_seconds=150.0
test_instances=Example1,Example3,Example4


===== instance=Example1 run=1/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=0.817s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=None->54.0 accepted=True reward=+10.055
iter=49 time=119.466s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=3.0->24.0 accepted=False reward=+0.000
iter=50 time=149.934s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=3.0->17.0 accepted=False reward=+0.000
iter=51 time=150.509s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
solved=False stop_time=150.509s reason=timeout
run_completed=True runtime=150.509s best_objective=3.0 current_objective=3.0

===== instance=Example1 run=5/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example1.txt
Detected state_dim=8
iter=1 time=0.776s destroy=destroy_max_border_work repair=repair_gecode_fast objective=None->57.0 accepted=True reward=+10.052
iter=2 time=1.402s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=57.0->44.0 accepted=True reward=+12.347
iter=3 time=2.045s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=44.0->32.0 accepted=True reward=+12.818
iter=4 time=2.611s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=32.0->32.0 accepted=True reward=+0.091
iter=5 time=3.257s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=32.0->28.0 accepted=True reward=+11.353
iter=6 time=3.812s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=28.0->28.0 accepted=True reward=+0.103
iter=7 time=4.363s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=28.0->28.0 accepted=True reward=+0.103
iter=8 time=4.983s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=28.0->28.0 accepted=True reward=+0.103
iter=9 time=5.612s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=28.0->28.0 accepted=True reward=+0.103
iter=10 time=6.167s destroy=destroy_max_border_off repair=repair_gecode_long objective=28.0->28.0 accepted=True reward=+0.103
iter=11 time=6.836s destroy=destroy_day repair=repair_gecode_long objective=28.0->21.0 accepted=True reward=+12.636
iter=12 time=7.499s destroy=destroy_worker repair=repair_gecode_fast objective=21.0->19.0 accepted=True reward=+11.102
iter=13 time=11.002s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=19.0->47.0 accepted=False reward=+0.000
iter=14 time=11.600s destroy=destroy_max_border_off repair=repair_gecode_fast objective=19.0->19.0 accepted=True reward=+0.150
iter=15 time=12.553s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=19.0->19.0 accepted=True reward=+0.150
iter=16 time=13.153s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=19.0->19.0 accepted=True reward=+0.150
iter=17 time=13.782s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=19.0->19.0 accepted=True reward=+0.150
iter=18 time=17.037s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=19.0->12.0 accepted=True reward=+13.915
iter=19 time=17.660s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=12.0->12.0 accepted=False reward=+0.000
iter=20 time=18.445s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=12.0->11.0 accepted=True reward=+11.083
iter=21 time=19.120s destroy=destroy_max_border_off repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=22 time=19.852s destroy=destroy_max_border_off repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=23 time=20.548s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=24 time=21.191s destroy=destroy_day repair=repair_gecode_long objective=11.0->9.0 accepted=True reward=+12.118
iter=25 time=22.114s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=9.0->9.0 accepted=False reward=+0.000
iter=26 time=22.714s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=9.0->9.0 accepted=False reward=+0.000
iter=27 time=23.473s destroy=destroy_max_border_shift_2 repair=repair_chuffed_fast objective=9.0->None accepted=False reward=-1.000
iter=28 time=23.967s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=9.0->None accepted=False reward=-1.000
iter=29 time=24.652s destroy=destroy_day repair=repair_gecode_long objective=9.0->None accepted=False reward=-1.000
iter=30 time=25.337s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=9.0->None accepted=False reward=-1.000
iter=31 time=25.976s destroy=destroy_worker repair=repair_gecode_long objective=9.0->None accepted=False reward=-1.000
iter=32 time=26.690s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=9.0->None accepted=False reward=-1.000
iter=33 time=27.261s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=9.0->None accepted=False reward=-1.000
iter=34 time=27.962s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=9.0->None accepted=False reward=-1.000
iter=35 time=28.503s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=9.0->None accepted=False reward=-1.000
iter=36 time=29.205s destroy=destroy_worst_days_10pct repair=repair_chuffed_long objective=9.0->None accepted=False reward=-1.000
iter=37 time=29.958s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=9.0->None accepted=False reward=-1.000
iter=38 time=30.558s destroy=destroy_max_border_work repair=repair_gecode_fast objective=9.0->None accepted=False reward=-1.000
iter=39 time=31.520s destroy=destroy_random_window_20pct repair=repair_chuffed_long objective=9.0->None accepted=False reward=-1.000
iter=40 time=62.030s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=9.0->6.0 accepted=True reward=+13.429
iter=41 time=62.704s destroy=destroy_worst_days_10pct repair=repair_chuffed_long objective=6.0->6.0 accepted=False reward=+0.000
iter=42 time=63.339s destroy=destroy_worst_days_10pct repair=repair_chuffed_fast objective=6.0->6.0 accepted=False reward=+0.000
iter=43 time=64.733s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=6.0->4.0 accepted=True reward=+12.600
iter=44 time=65.312s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=45 time=65.918s destroy=destroy_max_border_shift_1 repair=repair_chuffed_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=46 time=66.503s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=47 time=67.047s destroy=destroy_max_border_shift_1 repair=repair_chuffed_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=48 time=67.740s destroy=destroy_worker repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=49 time=68.319s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=50 time=68.957s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=51 time=69.569s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=52 time=70.162s destroy=destroy_max_border_off repair=repair_gecode_long objective=4.0->4.0 accepted=False reward=+0.000
iter=53 time=70.910s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=54 time=71.465s destroy=destroy_max_border_shift_1 repair=repair_chuffed_long objective=4.0->4.0 accepted=False reward=+0.000
iter=55 time=71.988s destroy=destroy_max_border_work repair=repair_chuffed_fast objective=4.0->4.0 accepted=False reward=+0.000
iter=56 time=73.644s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=4.0->3.0 accepted=True reward=+16.750
iter=57 time=74.196s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=58 time=74.896s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=59 time=81.200s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=60 time=81.849s destroy=destroy_day repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=61 time=82.429s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=62 time=83.020s destroy=destroy_max_border_off repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=63 time=83.671s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=64 time=85.064s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=65 time=85.641s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=66 time=86.205s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=67 time=86.730s destroy=destroy_max_border_shift_2 repair=repair_chuffed_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=68 time=87.324s destroy=destroy_max_border_off repair=repair_gecode_long objective=3.0->3.0 accepted=False reward=+0.000
iter=69 time=87.956s destroy=destroy_worker repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=70 time=88.602s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=71 time=89.319s destroy=destroy_random_workers_20pct repair=repair_chuffed_long objective=3.0->3.0 accepted=False reward=+0.000
iter=72 time=89.843s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=73 time=90.376s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=74 time=90.944s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=75 time=91.501s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=3.0->3.0 accepted=False reward=+0.000
iter=76 time=92.019s destroy=destroy_forbidden_sequences_30pct repair=repair_chuffed_long objective=3.0->3.0 accepted=False reward=+0.000
solved=False stop_iter=76 reason=stagnation_limit
run_completed=True runtime=92.019s best_objective=3.0 current_objective=3.0

===== instance=Example3 run=1/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example3.txt
Detected state_dim=8
iter=1 time=15.704s destroy=destroy_random_days_20pct repair=repair_gecode_long objective=None->72.0 accepted=True reward=+10.041
iter=2 time=18.546s destroy=destroy_day repair=repair_gecode_fast objective=72.0->46.0 accepted=True reward=+13.675
iter=3 time=22.016s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=46.0->53.0 accepted=False reward=+0.000
iter=4 time=24.347s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=46.0->36.0 accepted=True reward=+12.255
iter=5 time=24.939s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=36.0->36.0 accepted=True reward=+0.081
iter=6 time=40.408s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=36.0->38.0 accepted=False reward=+0.000
iter=7 time=43.887s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=36.0->56.0 accepted=False reward=+0.000
iter=8 time=44.485s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=36.0->36.0 accepted=True reward=+0.081
iter=9 time=46.144s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=36.0->28.0 accepted=True reward=+12.326
iter=10 time=46.847s destroy=destroy_max_border_off repair=repair_gecode_long objective=28.0->25.0 accepted=True reward=+11.187
iter=11 time=47.780s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=25.0->23.0 accepted=True reward=+10.925
iter=12 time=48.439s destroy=destroy_max_border_off repair=repair_gecode_long objective=23.0->23.0 accepted=True reward=+0.125
iter=13 time=64.548s destroy=destroy_worst_workers_30pct repair=repair_chuffed_long objective=23.0->85.0 accepted=False reward=+0.000
iter=14 time=65.143s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=23.0->23.0 accepted=True reward=+0.125
iter=15 time=68.645s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=23.0->69.0 accepted=False reward=+0.000
iter=16 time=69.301s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=17 time=70.115s destroy=destroy_forbidden_sequences_30pct repair=repair_chuffed_long objective=23.0->23.0 accepted=True reward=+0.125
iter=18 time=70.765s destroy=destroy_max_border_off repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=19 time=74.023s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=20 time=74.624s destroy=destroy_max_border_work repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=21 time=75.898s destroy=destroy_day repair=repair_chuffed_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=22 time=79.381s destroy=destroy_worst_days_10pct repair=repair_chuffed_fast objective=23.0->61.0 accepted=False reward=+0.000
iter=23 time=79.984s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=24 time=83.203s destroy=destroy_day repair=repair_gecode_fast objective=23.0->18.0 accepted=True reward=+12.332
iter=25 time=83.865s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=18.0->18.0 accepted=True reward=+0.158
iter=26 time=84.803s destroy=destroy_day repair=repair_gecode_long objective=18.0->14.0 accepted=True reward=+12.422
iter=27 time=85.400s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=14.0->14.0 accepted=False reward=+0.000
iter=28 time=91.271s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=14.0->13.0 accepted=True reward=+10.929
iter=29 time=92.245s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=13.0->13.0 accepted=False reward=+0.000
iter=30 time=92.938s destroy=destroy_max_border_shift_3 repair=repair_chuffed_fast objective=13.0->13.0 accepted=False reward=+0.000
iter=31 time=99.434s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=13.0->24.0 accepted=False reward=+0.000
iter=32 time=105.920s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=13.0->48.0 accepted=False reward=+0.000
iter=33 time=108.454s destroy=destroy_day repair=repair_gecode_fast objective=13.0->12.0 accepted=True reward=+11.000
iter=34 time=109.114s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=12.0->12.0 accepted=False reward=+0.000
iter=35 time=139.633s destroy=destroy_worst_workers_30pct repair=repair_gecode_long objective=12.0->67.0 accepted=False reward=+0.000
iter=36 time=140.592s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=12.0->11.0 accepted=True reward=+11.083
iter=37 time=141.544s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=11.0->11.0 accepted=False reward=+0.000
iter=38 time=142.200s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=11.0->11.0 accepted=False reward=+0.000
iter=39 time=142.936s destroy=destroy_worker repair=repair_gecode_fast objective=11.0->11.0 accepted=False reward=+0.000
iter=40 time=145.111s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=11.0->11.0 accepted=False reward=+0.000
iter=41 time=169.370s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=11.0->9.0 accepted=True reward=+12.118
solved=False stop_time=169.370s reason=timeout
run_completed=True runtime=169.370s best_objective=9.0 current_objective=9.0

===== instance=Example3 run=2/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example3.txt
Detected state_dim=8
iter=1 time=4.048s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=None->88.0 accepted=True reward=+10.034
iter=2 time=5.965s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=88.0->75.0 accepted=True reward=+11.517
iter=3 time=21.701s destroy=destroy_worst_days_30pct repair=repair_gecode_long objective=75.0->85.0 accepted=False reward=+0.000
iter=4 time=37.322s destroy=destroy_random_workers_20pct repair=repair_gecode_long objective=75.0->68.0 accepted=True reward=+10.977
iter=5 time=39.084s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=68.0->47.0 accepted=True reward=+13.151
iter=6 time=54.624s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=47.0->78.0 accepted=False reward=+0.000
iter=7 time=58.177s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=47.0->69.0 accepted=False reward=+0.000
iter=8 time=59.289s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=47.0->38.0 accepted=True reward=+11.992
iter=9 time=62.842s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=38.0->43.0 accepted=False reward=+0.000
iter=10 time=63.497s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=38.0->38.0 accepted=True reward=+0.077
iter=11 time=64.483s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=38.0->38.0 accepted=True reward=+0.077
iter=12 time=66.479s destroy=destroy_day repair=repair_gecode_fast objective=38.0->36.0 accepted=True reward=+10.607
iter=13 time=67.879s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=36.0->31.0 accepted=True reward=+11.483
iter=14 time=68.625s destroy=destroy_worker repair=repair_gecode_fast objective=31.0->31.0 accepted=True reward=+0.094
iter=15 time=84.128s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=31.0->34.0 accepted=False reward=+0.000
iter=16 time=87.553s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=31.0->41.0 accepted=False reward=+0.000
iter=17 time=90.983s destroy=destroy_day repair=repair_gecode_fast objective=31.0->41.0 accepted=False reward=+0.000
iter=18 time=94.482s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=31.0->84.0 accepted=False reward=+0.000
iter=19 time=95.121s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=31.0->29.0 accepted=True reward=+10.745
iter=20 time=98.575s destroy=destroy_random_window_20pct repair=repair_gecode_fast objective=29.0->37.0 accepted=False reward=+0.000
iter=21 time=99.174s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=29.0->29.0 accepted=True reward=+0.100
iter=22 time=100.529s destroy=destroy_day repair=repair_gecode_fast objective=29.0->23.0 accepted=True reward=+12.194
iter=23 time=101.108s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=24 time=102.625s destroy=destroy_day repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=25 time=118.128s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=23.0->68.0 accepted=False reward=+0.000
iter=26 time=119.684s destroy=destroy_day repair=repair_gecode_fast objective=23.0->23.0 accepted=True reward=+0.125
iter=27 time=121.707s destroy=destroy_worst_days_10pct repair=repair_gecode_long objective=23.0->18.0 accepted=True reward=+12.332
iter=28 time=125.172s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=18.0->45.0 accepted=False reward=+0.000
iter=29 time=125.929s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=18.0->18.0 accepted=True reward=+0.158
iter=30 time=129.431s destroy=destroy_streak_around_worst_worker repair=repair_gecode_fast objective=18.0->49.0 accepted=False reward=+0.000
iter=31 time=132.914s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=18.0->42.0 accepted=False reward=+0.000
iter=32 time=133.499s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=18.0->18.0 accepted=True reward=+0.158
iter=33 time=134.089s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=18.0->18.0 accepted=True reward=+0.158
iter=34 time=134.688s destroy=destroy_max_border_off repair=repair_gecode_fast objective=18.0->18.0 accepted=True reward=+0.158
iter=35 time=135.941s destroy=destroy_day repair=repair_gecode_fast objective=18.0->18.0 accepted=True reward=+0.158
iter=36 time=139.424s destroy=destroy_random_days_20pct repair=repair_gecode_fast objective=18.0->64.0 accepted=False reward=+0.000
iter=37 time=140.107s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=18.0->18.0 accepted=True reward=+0.158
iter=38 time=143.670s destroy=destroy_worst_workers_30pct repair=repair_gecode_fast objective=18.0->64.0 accepted=False reward=+0.000
iter=39 time=144.334s destroy=destroy_worker repair=repair_gecode_long objective=18.0->15.0 accepted=True reward=+11.854
iter=40 time=145.300s destroy=destroy_forbidden_sequences_30pct repair=repair_chuffed_long objective=15.0->None accepted=False reward=-1.000
iter=41 time=145.936s destroy=destroy_max_border_shift_2 repair=repair_gecode_long objective=15.0->None accepted=False reward=-1.000
iter=42 time=146.646s destroy=destroy_max_border_off repair=repair_gecode_long objective=15.0->None accepted=False reward=-1.000
iter=43 time=147.452s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=15.0->14.0 accepted=True reward=+10.867
iter=44 time=153.581s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=14.0->12.0 accepted=True reward=+11.659
solved=False stop_time=153.581s reason=timeout
run_completed=True runtime=153.581s best_objective=12.0 current_objective=12.0

===== instance=Example3 run=3/5 checkpoint=checkpoint_seed4.pt =====
Loaded checkpoint: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/benchmark_PPO/ppo_late_phase/20260227-210927/results/checkpoint_seed4.pt
Loaded instance: /Users/gab/Library/Mobile Documents/com~apple~CloudDocs/QuIST/ML/Optimization/Project 2/LNS_scheduling/Instances1-50/Example3.txt
Detected state_dim=8
iter=1 time=5.264s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=None->87.0 accepted=True reward=+10.034
iter=2 time=5.887s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=87.0->87.0 accepted=True reward=+0.034
iter=3 time=8.163s destroy=destroy_day repair=repair_gecode_fast objective=87.0->66.0 accepted=True reward=+12.459
iter=4 time=8.765s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=66.0->66.0 accepted=True reward=+0.045
iter=5 time=9.367s destroy=destroy_max_border_work repair=repair_gecode_fast objective=66.0->66.0 accepted=True reward=+0.045
iter=6 time=10.065s destroy=destroy_worker repair=repair_gecode_fast objective=66.0->63.0 accepted=True reward=+10.501
iter=7 time=13.536s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=63.0->77.0 accepted=False reward=+0.000
iter=8 time=15.631s destroy=destroy_day repair=repair_gecode_long objective=63.0->63.0 accepted=True reward=+0.047
iter=9 time=19.148s destroy=destroy_worst_days_30pct repair=repair_gecode_fast objective=63.0->112.0 accepted=False reward=+0.000
iter=10 time=19.800s destroy=destroy_max_border_shift_1 repair=repair_gecode_fast objective=63.0->63.0 accepted=True reward=+0.047
iter=11 time=23.290s destroy=destroy_random_workers_20pct repair=repair_gecode_fast objective=63.0->63.0 accepted=True reward=+0.047
iter=12 time=24.471s destroy=destroy_worst_workers_10pct repair=repair_gecode_long objective=63.0->58.0 accepted=True reward=+10.844
iter=13 time=26.599s destroy=destroy_day repair=repair_gecode_long objective=58.0->50.0 accepted=True reward=+11.438
iter=14 time=27.247s destroy=destroy_max_border_off repair=repair_gecode_long objective=50.0->46.0 accepted=True reward=+10.864
iter=15 time=28.028s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=46.0->43.0 accepted=True reward=+10.720
iter=16 time=43.493s destroy=destroy_streak_around_worst_worker repair=repair_gecode_long objective=43.0->42.0 accepted=True reward=+10.302
iter=17 time=47.089s destroy=destroy_day repair=repair_gecode_fast objective=42.0->67.0 accepted=False reward=+0.000
iter=18 time=47.783s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_fast objective=42.0->39.0 accepted=True reward=+10.789
iter=19 time=51.212s destroy=destroy_worst_days_10pct repair=repair_gecode_fast objective=39.0->63.0 accepted=False reward=+0.000
iter=20 time=53.403s destroy=destroy_day repair=repair_gecode_fast objective=39.0->36.0 accepted=True reward=+10.850
iter=21 time=54.044s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=36.0->36.0 accepted=True reward=+0.081
iter=22 time=69.571s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=36.0->30.0 accepted=True reward=+11.763
iter=23 time=70.301s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=30.0->30.0 accepted=True reward=+0.097
iter=24 time=70.939s destroy=destroy_max_border_work repair=repair_gecode_fast objective=30.0->30.0 accepted=True reward=+0.097
iter=25 time=71.558s destroy=destroy_max_border_shift_3 repair=repair_gecode_fast objective=30.0->30.0 accepted=True reward=+0.097
iter=26 time=72.222s destroy=destroy_max_border_shift_2 repair=repair_gecode_fast objective=30.0->30.0 accepted=True reward=+0.097
iter=27 time=73.094s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=30.0->30.0 accepted=True reward=+0.097
iter=28 time=73.755s destroy=destroy_max_border_shift_3 repair=repair_gecode_long objective=30.0->30.0 accepted=True reward=+0.097
iter=29 time=74.443s destroy=destroy_forbidden_sequences_30pct repair=repair_gecode_long objective=30.0->30.0 accepted=True reward=+0.097
iter=30 time=75.242s destroy=destroy_worst_workers_10pct repair=repair_gecode_fast objective=30.0->30.0 accepted=True reward=+0.097
iter=31 time=77.841s destroy=destroy_day repair=repair_gecode_long objective=30.0->29.0 accepted=True reward=+10.433
iter=32 time=79.170s destroy=destroy_random_window_20pct repair=repair_gecode_long objective=29.0->27.0 accepted=True reward=+10.797
iter=33 time=79.894s destroy=destroy_worker repair=repair_gecode_fast objective=27.0->27.0 accepted=True reward=+0.107
iter=34 time=80.602s destroy=destroy_worker repair=repair_gecode_fast objective=27.0->27.0 accepted=True reward=+0.107
iter=35 time=81.286s destroy=destroy_max_border_shift_1 repair=repair_gecode_long objective=27.0->27.0 accepted=True reward=+0.107
